filepath,label,car_damage_pct,human_damage_pct
acc4(side_closer)_frames/frame_00279.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00146.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00016.jpg,accident_start,20.6,20.6
acc3(side above)_frames/frame_00059.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00088.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00256.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00210.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00017.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00201.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00293.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00035.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00095.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00209.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00219.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00029.jpg,accident_start,8.0,8.0
acc6(sideways)_frames/frame_00141.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00048.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00207.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00063.jpg,accident_start,12.7,12.7
acc6(above)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00176.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00277.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00221.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00142.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00207.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00385.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00379.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00160.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00164.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00026.jpg,accident_start,71.0,71.0
acc9(front)_frames/frame_00151.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00365.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00393.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00138.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00039.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00184.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00106.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00183.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00185.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00260.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00101.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00142.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00026.jpg,accident_start,76.4,76.4
acc4(side_far)_frames/frame_00101.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00200.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00039.jpg,accident_start,31.4,31.4
acc5(side)_frames/frame_00269.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00312.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00033.jpg,accident_start,68.2,68.2
acc4(above)_frames/frame_00110.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00402.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00238.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00027.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00168.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00079.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00036.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00666.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00202.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00110.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00213.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00205.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00155.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00468.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00725.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00123.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00045.jpg,no_accident,0.0,0.0
acc6(sideways 2)_frames/frame_00002.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00161.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00093.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00262.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00044.jpg,accident_start,53.0,53.0
acc8(side)_frames/frame_00302.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00002.jpg,no_accident,0.0,0.0
acc5(above)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00234.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00330.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00056.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00186.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00201.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00711.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00341.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00189.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00206.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00031.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00393.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00144.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00008.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00109.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00258.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00565.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00120.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00083.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00276.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00146.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00255.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00054.jpg,accident_start,85.0,85.0
acc5(side)_frames/frame_00022.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00107.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00822.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00314.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00231.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00205.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00040.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00023.jpg,accident_start,58.0,58.0
acc8(side)_frames/frame_00234.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00098.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00101.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00100.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00075.jpg,no_accident,0.0,0.0
acc3(above)_frames/frame_00019.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00271.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00043.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00022.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00034.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00062.jpg,accident_start,55.0,55.0
acc6(sideways 2)_frames/frame_00166.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00165.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00053.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00072.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00047.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00248.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00748.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00251.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00251.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00026.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00185.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00114.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00854.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00277.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00102.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00007.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00207.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00165.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00271.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00017.jpg,accident_start,23.4,23.4
acc1(sideways)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc4(side_closer)_frames/frame_00318.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00316.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00044.jpg,no_accident,0.0,0.0
acc2(front)_frames/frame_00055.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00057.jpg,accident_start,94.0,94.0
acc3(sidefar)_frames/frame_00094.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00059.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00028.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00039.jpg,no_accident,0.0,0.0
acc3(side close)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00827.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00724.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00133.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00054.jpg,accident_start,68.6,68.6
acc3(front)_frames/frame_00106.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00148.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00248.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00016.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00305.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00196.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00135.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00202.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00126.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00107.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00050.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00219.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00023.jpg,accident_start,67.0,67.0
acc5(above)_frames/frame_00085.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00090.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00145.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00250.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00083.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00023.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00547.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00103.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00186.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00067.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00100.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00036.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00060.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00011.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00219.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00645.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00249.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00016.jpg,no_accident,0.0,0.0
acc8(side_closer_behind)_frames/frame_00700.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00253.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00162.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00044.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00098.jpg,accident_start,82.0,82.0
acc9(front)_frames/frame_00156.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00076.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00172.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00641.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00127.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00253.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00252.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00238.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00087.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00072.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00257.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00033.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00060.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00199.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00048.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00050.jpg,accident_start,1.0,1.0
acc6(sideways 2)_frames/frame_00039.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00154.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00125.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00227.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00149.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00008.jpg,no_accident,0.0,0.0
acc4(side_closer)_frames/frame_00147.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00204.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00351.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00020.jpg,accident_start,31.8,31.8
acc8(side_closer)_frames/frame_00640.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00182.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00012.jpg,accident_start,9.4,9.4
acc2(front)_frames/frame_00092.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00200.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00184.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00075.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00095.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00203.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00159.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00017.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00112.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00747.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00218.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00286.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00096.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00148.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00145.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00191.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00127.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00524.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00134.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00034.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00016.jpg,accident_start,37.0,37.0
acc9(back)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00212.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00028.jpg,accident_start,54.2,54.2
acc6(sideways)_frames/frame_00138.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00425.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00047.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00095.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00118.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00094.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00320.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00278.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00055.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00316.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00026.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00693.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00175.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00021.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00019.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00214.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00318.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00342.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00259.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00220.jpg,accident_start,56.0,56.0
acc9(front)_frames/frame_00127.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00621.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00254.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00186.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00054.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00171.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00039.jpg,accident_start,40.0,40.0
acc9(side2)_frames/frame_00155.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00094.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00657.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00000.jpg,no_accident,0.0,0.0
acc9(back)_frames/frame_00049.jpg,accident_start,1.0,1.0
acc6(sideways_close)_frames/frame_00301.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00170.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00065.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00254.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00000.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00203.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00024.jpg,accident_start,40.1,40.1
acc2(sideways 2)_frames/frame_00042.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00322.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00255.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00144.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00193.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00389.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00215.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00059.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00100.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00174.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00133.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00191.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00127.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00085.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00209.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00101.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00022.jpg,accident_start,35.5,35.5
acc1(sideways)_frames/frame_00044.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00357.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00237.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00144.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00047.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00148.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00305.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00037.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00259.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00028.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00050.jpg,accident_start,1.0,1.0
acc2(sideways 3)_frames/frame_00017.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00131.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00121.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00278.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00077.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00313.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00227.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00038.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00132.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00113.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00112.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00059.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00173.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00157.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00183.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00519.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00017.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00318.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00026.jpg,accident_start,44.7,44.7
acc5(above)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc2(sideways)_frames/frame_00009.jpg,accident_start,5.6,5.6
acc4(side close)_frames/frame_00210.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00053.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00174.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00303.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00148.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00183.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00204.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00113.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00034.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00045.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00234.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00132.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00022.jpg,accident_start,60.4,60.4
acc1(sideways)_frames/frame_00060.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00053.jpg,accident_start,89.0,89.0
