filepath,label,car_damage_pct,human_damage_pct
acc6(sideways_close)_frames/frame_00180.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00642.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00040.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00025.jpg,no_accident,0.0,0.0
acc2(above)_frames/frame_00026.jpg,accident_start,48.6,48.6
acc7(sideways_close)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00234.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc6(sideways 2)_frames/frame_00030.jpg,no_accident,0.0,0.0
acc2(sideways)_frames/frame_00141.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00073.jpg,accident_start,21.7,21.7
acc6(sideways)_frames/frame_00315.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00058.jpg,accident_start,73.0,73.0
acc9(side)_frames/frame_00102.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00061.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00177.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00011.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00196.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00480.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00181.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00215.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00080.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00173.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00111.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00629.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00054.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00217.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00037.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00151.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc5(above)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00168.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00601.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00127.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00134.jpg,no_accident,0.0,0.0
acc3(side)_frames/frame_00246.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00208.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00059.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00298.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00216.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00143.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00354.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00191.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00071.jpg,accident_sure,100.0,100.0
"acc1(front,up)_frames/frame_00033.jpg",accident_sure,100.0,100.0
acc1(above)_frames/frame_00106.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00048.jpg,accident_start,1.0,1.0
acc7(sideways)_frames/frame_00269.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00016.jpg,accident_start,18.4,18.4
acc5(side)_frames/frame_00193.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00163.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00154.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00155.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00277.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00026.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00141.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00023.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00041.jpg,accident_start,79.2,79.2
acc8(side_closer_behind)_frames/frame_00721.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00246.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00228.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00285.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00030.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00694.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00386.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00465.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00035.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00110.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00029.jpg,accident_start,51.6,51.6
acc9(side2)_frames/frame_00128.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00031.jpg,accident_start,25.75,25.75
acc7(sideways)_frames/frame_00147.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00278.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00023.jpg,no_accident,0.0,0.0
acc6(sideways 2)_frames/frame_00229.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00000.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00036.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00045.jpg,accident_start,54.2,54.2
acc4(side_closer)_frames/frame_00320.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00129.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00173.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00081.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00087.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00157.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00034.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00359.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00287.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00167.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00033.jpg,accident_start,88.0,88.0
acc7(sideways_close)_frames/frame_00064.jpg,no_accident,0.0,0.0
acc2(sideways 3)_frames/frame_00036.jpg,accident_start,31.0,31.0
acc7(sideways_close)_frames/frame_00194.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00053.jpg,accident_start,82.0,82.0
acc5(side 2)_frames/frame_00077.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00247.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00212.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00224.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00217.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00033.jpg,accident_start,9.0,9.0
acc8(side)_frames/frame_00251.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00001.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00008.jpg,no_accident,0.0,0.0
acc1(above)_frames/frame_00082.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00123.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00043.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00178.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00017.jpg,accident_start,8.0,8.0
acc5(side_close)frames/frame_00103.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00021.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00256.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00238.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00072.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00103.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00258.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00002.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00235.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00036.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00232.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00181.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00198.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00346.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00123.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00173.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00098.jpg,accident_start,44.2,44.2
acc8(side)_frames/frame_00299.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00026.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00195.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00105.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00302.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00672.jpg,no_accident,0.0,0.0
acc6(sideways 2)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc5(side 2)_frames/frame_00031.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00142.jpg,accident_sure,100.0,100.0
"acc1(front,up)_frames/frame_00028.jpg",accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00096.jpg,accident_start,64.0,64.0
acc5(side_close)frames/frame_00143.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00166.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00288.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00029.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00042.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00608.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00561.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00051.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00223.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00178.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00011.jpg,no_accident,0.0,0.0
"acc1(front,up)_frames/frame_00019.jpg",accident_sure,100.0,100.0
acc6(above)_frames/frame_00160.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00270.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00045.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00051.jpg,accident_start,53.0,53.0
acc8(side)_frames/frame_00218.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00364.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00278.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00137.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00077.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00046.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00017.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00022.jpg,no_accident,0.0,0.0
"acc1(front,up)_frames/frame_00027.jpg",accident_sure,100.0,100.0
acc8(side)_frames/frame_00334.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00273.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00536.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00154.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00169.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00209.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00206.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00103.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00291.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00192.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00230.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00085.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00295.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00011.jpg,accident_start,6.6,6.6
acc7_frames/frame_00033.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00408.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00117.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00107.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00217.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00050.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00095.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00149.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00134.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00059.jpg,accident_start,81.1,81.1
acc4(side close)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00344.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00173.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00026.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00043.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00382.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00051.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00153.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00041.jpg,accident_start,41.0,41.0
acc2(sideways)_frames/frame_00093.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00055.jpg,accident_start,46.0,46.0
acc2(sideways 2)_frames/frame_00052.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00060.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00103.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00077.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00079.jpg,accident_start,27.1,27.1
acc3(side close)_frames/frame_00022.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00179.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00130.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00015.jpg,accident_start,12.6,12.6
acc8(side)_frames/frame_00265.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00278.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00034.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00036.jpg,accident_start,76.6,76.6
acc4(side_closer)_frames/frame_00192.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00026.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00265.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00697.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00387.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00142.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00074.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00075.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00052.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00353.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00121.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00141.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00141.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00018.jpg,accident_start,26.2,26.2
acc9(back)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00632.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00137.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00161.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00400.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00042.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00108.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00126.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00046.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00091.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00082.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00040.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00355.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00239.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00176.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00265.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00270.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00297.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00113.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00044.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00208.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00020.jpg,accident_start,65.4,65.4
acc7(sideways)_frames/frame_00273.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00291.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00018.jpg,accident_start,30.0,30.0
acc9(side)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00138.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00000.jpg,no_accident,0.0,0.0
acc2(front)_frames/frame_00073.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00117.jpg,no_accident,0.0,0.0
acc5(side 2)_frames/frame_00014.jpg,accident_start,7.6,7.6
acc4(side_closer)_frames/frame_00207.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00226.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00103.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00270.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00571.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00102.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00603.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00181.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00143.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00126.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00314.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00264.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00282.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00028.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00192.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00187.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00323.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00323.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00199.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00344.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00134.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00220.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00075.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00232.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00034.jpg,accident_start,71.0,71.0
acc5(above)_frames/frame_00041.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00009.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00071.jpg,no_accident,0.0,0.0
acc2(side 2)_frames/frame_00033.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00059.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00274.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc9(back)_frames/frame_00027.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00254.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00007.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00540.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00132.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00423.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00012.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00282.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00781.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00054.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00057.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00153.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00054.jpg,accident_start,64.0,64.0
acc4(front)_frames/frame_00112.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00146.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00746.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00019.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00087.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00137.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00178.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00066.jpg,accident_start,15.4,15.4
acc4(side close)_frames/frame_00003.jpg,no_accident,0.0,0.0
acc7_frames/frame_00005.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00114.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00174.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00184.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00227.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00158.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00306.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00312.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00295.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00274.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00081.jpg,accident_start,28.9,28.9
acc3(side above)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00222.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00074.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00034.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00301.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00114.jpg,accident_sure,100.0,100.0
